id,userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
389253,IC202216273,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 4 - Challenges,IPR & Technology Transfer,Student Council,06/27/2025,06/27/2025,0,1.0,150,9,10000.0,nan,nan,"The program was conducted in an interactive and impactful manner. The students not only displayed posters but also explained their concepts, answered questions, and engaged in healthy discussions with evaluators and peers. The diversity of ideas—from sust",offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7706-02092025084027-IC202216273.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1572-02092025084027-IC202216273.png,uploads-2024-25/institutes/monthlyReport/Photograph2/4738-02092025084027-IC202216273.png,0,nan,nan,The Poster Presentation on Start-ups served as a dynamic platform for students to explore and expres,nan,"The program was conducted in an interactive and impactful manner. The students not only displayed posters but also explained their concepts, answered",nan,https://x.com/EdcHcas37393/status/1962797585321837003,https://www.facebook.com/share/p/16vKkywsUf/,https://www.instagram.com/p/DOF-RIWgUwe/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-30 15:49:00,nan,2024-25,3.0,nan,submitted,nan,https://www.linkedin.com/posts/hcas-edc-762163355_entrepreneur-development-cell-of-hindustan-activity-7368561546676928512-eqAB?utm_source=social_share_send&utm_medium=member_desktop_web&rcm=ACoAAFh6WnoBuf9k37eWDlUJIPXntke2AkKuiJg,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389254,IC202014113,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/21/2025,08/21/2025,0,0.0,50,1,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7739-30082025110548-IC202014113.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/5612-30082025101926-IC202014113.png,uploads-2024-25/institutes/monthlyReport/Photograph2/4499-30082025101926-IC202014113.jpg,0,nan,nan,Helping aspiring innovators and business leaders identify and utilize critical resources,nan,"Ability to network and build professional relationships, which is crucial for business development.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:49:00,nan,2024-25,2.0,nan,submitted,nan,https://www.linkedin.com/posts/saravanan-srinivasan-90777b9b_msiic-msec-activity-7367499546156785664-697Q?utm_source=share&utm_medium=member_android&rcm=ACoAABVLClcBUAUAs0oKOp3kxKrbTlFdZjpqN24,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
389259,IC201912589,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,2025-03-04 00:00:00,2025-03-04 00:00:00,0,0.0,68,3,6500.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4560-30082025102020-IC201912589.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1043-30082025102020-IC201912589.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4904-30082025102020-IC201912589.jpg,0,nan,nan,"To guide students on startup planning, legal compliance, and ethical entrepreneurial practices.",nan,"Participants gained insights into startup planning, legal/ethical steps, and drone-based innovation for sustainable ventures.",nan,https://x.com/VITBhimavaram/status/1909539715998417396,https://www.facebook.com/share/p/1CY3MjBVBM/,https://www.instagram.com/p/DILj5lfsf8-/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-30 15:50:00,nan,2024-25,4.5,nan,submitted,nan,https://www.linkedin.com/feed/update/urn:li:activity:7315305022727024641,nan,85.0,Accepted,Title: Level missing and cannot be determined from duration 4.5h; Image Analysis: 15+ participants not visible in images,20.0/20,0.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389272,IC202428279,C24-25240850,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Workshop on Design Thinking, Critical thinking and Innovation Design",Level 3 - Workshop,Innovation & Design Thinking,Institute Council,2024-02-12 00:00:00,2024-02-12 00:00:00,0,nan,102,3,2500.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8539-30082025102238-IC202428279.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1393-30082025102238-IC202428279.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/6163-30082025102238-IC202428279.jpeg,0,nan,nan,"To introduce  participants to structured approaches that foster creativity, critical  analysis.",nan,"Increased ability to analyze problems critically, generate innovative ideas,  and design solutions that are both creative and feasible",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:52:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389275,IC201912442,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 1 - Exposure Visit,Innovation & Design Thinking,Institute Council,08/23/2025,08/23/2025,0,nan,103,32,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7059-30082025102300-IC201912442.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3371-30082025102259-IC201912442.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/7126-30082025102259-IC201912442.JPG,0,nan,nan,"To provide insights on innovation, start-up ecosystems, and resources for aspiring entrepreneurs.",nan,"Participants gained expert insights on start-up growth, funding, mentorship, networking, and overcoming entrepreneurial challenges, enhancing their ch",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:53:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389277,IC202426694,C24-25240242,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,Basics of Intellectual Property Rights and Its Importance for Innovators and Entrepreneurs.,Level 1 - Expert Talk,IPR & Technology Transfer,Institute Council,2024-06-11 00:00:00,2024-06-11 00:00:00,0,nan,49,12,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8784-30082025102316-IC202426694.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4755-30082025102316-IC202426694.jpg,nan,0,nan,nan,To provide students with basic knowledge of Intellectual Property Rights (IPR) and their types.,nan,"Students developed an understanding of IPR and its role in protecting innovative ideas, importance of safeguarding intellectual assets before commerci",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:53:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389280,IC201810542,C24-25246026,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on “Raising Capital and Managing Finance for Startups”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/30/2025,08/30/2025,0,0.0,80,3,2500.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3362-30082025102335-IC201810542.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3741-30082025102334-IC201810542.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/6985-30082025102335-IC201810542.JPG,0,nan,nan,"Secure funding to cover initial costs such as product development, equipment, licensing, and other s",nan,"Learn how venture capital, angel investing, crowdfunding, and bootstrapping work.",nan,0,https://www.facebook.com/share/r/1Aj Sn85GSQ/,0,nan,nan,nan,nan,2025-08-30 15:53:00,nan,2024-25,2.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389287,IC202013051,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,2025-03-03 00:00:00,2025-03-03 00:00:00,0,nan,42,6,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7598-30082025102515-IC202013051.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7615-30082025102515-IC202013051.PNG,nan,0,nan,nan,"to understand the startup landscape current trends, enabling them to refine their vision",nan,"Learnt about the various legal structures and regulatory requirements for startups, ensuring they can setup their own business properly.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:55:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389288,IC201811678,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 2 - Seminar,Entrepreneurship & Startup,Institute Council,08/28/2025,08/28/2025,0,nan,50,6,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9844-30082025102521-IC201811678.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9494-30082025102521-IC201811678.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/8630-30082025102521-IC201811678.JPG,0,nan,nan,o equip innovators with tools to validate prototypes and transform ideas into successful start-ups.,nan,"Builds skills in prototype testing, business model creation, IP awareness, and start-up development strategies",nan,0,0,https://www.instagram.com/p/DNxiX9u5Jfr/,nan,nan,nan,nan,2025-08-30 15:55:00,nan,2024-25,5.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389302,IC201811139,C24-25246171,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize an Inter/Intra Institutional Start-up Competition and Reward Best Start-ups.,Level 3 - Competition/Hacakthon,Entrepreneurship & Startup,Institute Council,08/22/2025,08/23/2025,1,nan,40,6,nan,nan,nan,nan,offline,https://youtu.be/zzynNOGugDE,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1367-30082025102801-IC201811139.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1534-30082025102801-IC201811139.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/8527-30082025102801-IC201811139.jpg,0,nan,nan,"To provide mentoring, guidance, and evaluation by experts from industry and academia.",nan,1. Enhanced entrepreneurial mindset among students.  2. Identification of innovative start-up ideas for possible incubation support.,nan,0,https://www.facebook.com/share/p/15hjW5zVhr/,https://www.instagram.com/p/DN7m57zjKsN/?igsh=MXc3ZDc3bHE2eWFoYQ==,nan,nan,nan,nan,2025-08-30 15:58:00,nan,2024-25,9.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
389304,IC202115845,C24-25240244,Submitted,0,nan,Quarter I,nan,nan,nan,2024-25,1,"Organize an Inter/Intra Institutional Idea Competition/Challenge/ Hackathon, and Reward the Best Ideas and deposition in the Institution’s YUKTI Innovation Repository",Level 3 - Competition/Hacakthon,Innovation & Design Thinking,Institute Council,2025-04-08 00:00:00,2025-04-08 00:00:00,0,nan,62,10,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5683-30082025102819-IC202115845.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4743-30082025102819-IC202115845.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/1925-30082025102819-IC202115845.JPG,0,nan,nan,"Live Cybersecurity Demonstrations on phishing, SQL injection, WiFi hacking, CCTV hacking",nan,"Awareness on cyber crimes, laws, and ethical practices was strengthened",nan,0,0,https://www.instagram.com/amrita.sai?igsh=MTUxMDZwYWg3eTVsbg==,nan,nan,nan,nan,2025-08-30 15:58:00,nan,2024-25,7.0,nan,submitted,nan,0,nan,65.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 3 - Competition/Hacakthon - on Innovation & Design Thinking"". Observed: ""Organize an Inter/Intra Institutional Idea Competition/Challenge/ Hackathon, and Reward the Best Ideas and deposition in the Institution’s YUKTI Innovation Repository"". Reason: Content does not semantically align with declared theme; Image Analysis: No geotag found in any image; Banner or poster not visible in images; 15+ participants not visible in images",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389305,IC201810398,C24-25246170,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organizing Innovation & Entrepreneurship Outreach Program by involving ATLs/SICs in Schools,Level 1 - Expert Talk,Innovation & Design Thinking,Institute Council,08/20/2025,08/20/2025,0,0.0,50,2,0.0,nan,nan,Name: Mr.S.Shankaran Designation: MD Organization: Gravitational Studio,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6627-30082025102820-IC201810398.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8817-30082025102820-IC201810398.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2833-30082025102820-IC201810398.jpg,0,nan,nan,"Turning an idea into a business requires dedication, consistency, and the courage to take risks.",nan,Challenges and setbacks should be treated as learning opportunities rather than obstacles.,nan,nan,nan,nan,nan,nan,nan,nan,2025-08-30 15:58:00,nan,2024-25,8.0,nan,submitted,nan,nan,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389306,IC201912005,C24-25246165,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/26/2025,08/26/2025,0,nan,43,14,nan,nan,nan,EXCELLENT,online,https://youtu.be/6DzKnk6Ii3A,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3627-30082025102824-IC201912005.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1417-30082025102824-IC201912005.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/3062-30082025102824-IC201912005.jpg,0,nan,nan,•	To create awareness among students and faculty about incubation and accelerator opportunities.,nan,•	Practical exposure to real incubation and funding opportunities,nan,0,https://www.facebook.com/share/p/14DmuiH6xf7/,https://www.instagram.com/p/DN3RCGTQjri/?utm_source=ig_web_copy_link&igsh=MzRlODBiNWFlZA==,nan,nan,nan,nan,2025-08-30 15:58:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,80.0,Accepted,"Theme: Content does not match canonical event title. Expected: ""Level 1 - Expert Talk - on Entrepreneurship & Startup"". Observed: ""Session on Accelerators/Incubation -Opportunities for Students & Faculties – Early-Stage Entrepreneurs."". Reason: Content does not semantically align with declared theme",0.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
389308,IC201810594,C24-25245998,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session/ Workshop on Business Model Canvas (BMC),Level 4 - Workshop,Entrepreneurship & Startup,Institute Council,2025-08-05 00:00:00,2025-08-05 00:00:00,0,nan,200,24,nan,nan,nan,"Recognizing the need to introduce students and early-stage innovators to this vital entrepreneurial tool, Panipat Institute of Engineering and Technology, Samalakha organized an engaging session on “Business Model Canvas (BMC)” on 8th May 2025. The sessio",offline,-,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3671-30082025102952-IC201810594.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4979-30082025102952-IC201810594.png,uploads-2024-25/institutes/monthlyReport/Photograph2/5876-30082025102952-IC201810594.png,0,nan,nan,"To equip students with skills to design, analyze, and validate business models using the Business Mo",nan,"Students learn to visualize, structure, and refine business ideas using BMC, enhancing entrepreneurial planning and decision-making skills.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:58:00,nan,2024-25,7.0,nan,submitted,nan,0,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
389311,IC201811151,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 3 - Workshop,Innovation & Design Thinking,Institute Council,2025-06-06 00:00:00,2025-06-06 00:00:00,0,nan,90,5,nan,nan,nan,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1402-30082025102918-IC201811151.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1664-30082025102918-IC201811151.png,uploads-2024-25/institutes/monthlyReport/Photograph2/4269-30082025102918-IC201811151.png,0,nan,nan,"•	To guide participants in identifying opportunities, validating assumptions, and creating roadmaps",nan,the workshop empowered participants with actionable insights and strategic approaches to transform innovation into entrepreneurial success,nan,0,0,0,nan,nan,nan,nan,2025-08-30 15:59:00,nan,2024-25,9.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
