id,"1k,2k,3k,4k,id",userId,eventId,status,grading_status,verified_date,quarter,number_idea_submitted_student,number_idea_submitted_faculty,number_applications_selected,financial_year,event_driven,activity_name,event_type,event_theme,activity_lead,from_date,to_date,days,internal_participant,student_participants,faculty_participants,expenditure_amount,faculty_member,student_member,remark,session_type,video,resolution_report,quarterly_plan,report,photo1,photo2,month,other,otherProgramType,Objective,descriptions,benefit_learning,totalmarks,twitter_url,facebook_url,instagram_url,verified,expected_level,comments,super_evaluator_status,created_date,flag_check,acadmic_year,activity_duration,verifiedBy,status_eval_1,duration,linkedin_url,review_request,Overall Score,Status,Requirements Not Met,themeAlignmentScore,levelDurationScore,themeParticipantsScore,pdfTitleScore,pdfExpertScore,pdfAlignmentScore,imgGeotagScore,imgBannerScore,imgRealActivityScore,imgParticipantsScore,duplicateImageScore,duplicateTitleScore
387849,24k,IC202220779,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/18/2025,08/18/2025,0,nan,40,1,3000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9220-30082025044226-IC202220779.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9303-30082025044226-IC202220779.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2887-30082025044226-IC202220779.jpg,0,nan,nan,to give awareness on start-up. To motivate students to analyze societal issues and bring solutions,nan,Students were acquired knowledge on start-up and business. The participants were learned Minimum Viable Product and were encouraged to innovate,nan,0,https://www.facebook.com/share/p/14GmMFLcP9x/,https://www.instagram.com/p/DNlReYqKEcz/?img_index=2&igsh=bmFudGU2ZzF0Yjhj,nan,nan,nan,nan,2025-08-30 10:12:00,nan,2024-25,2.0,nan,submitted,nan,https://www.linkedin.com/posts/csi-college-of-engineering-iic-3b0723278_aicte-moe-mic-activity-7363599583127498753-m2gd?utm_source=social_share_send&utm_medium=android_app&rcm=ACoAACwNLrsBCbmGDJLdkFVKDR64yTdV0x7MWqw&utm_campaign=whatsapp,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387859,24k,IC202015217,C24-25246167,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Angel Investment/VC Funding Opportunity for Early Stage Entrepreneurs.,Level 1 - Expert Talk,Entrepreneurship & Startup,Institute Council,08/29/2025,08/29/2025,0,nan,120,14,nan,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4262-30082025044618-IC202015217.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6626-30082025044617-IC202015217.JPG,uploads-2024-25/institutes/monthlyReport/Photograph2/9852-30082025044618-IC202015217.JPG,0,nan,nan,"To educate participants about the fundamentals of venture capital, including its types, stages",nan,"The key outcomes of the session were a clear understanding of how venture capital supports innovation, fosters entrepreneurship,  enables business",nan,0,0,https://www.instagram.com/mgithyd/,nan,nan,nan,nan,2025-08-30 10:16:00,nan,2024-25,3.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387860,24k,IC202014424,C24-25240884,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Session on Achieving Problem-Solution Fit & Product-Market Fit,Level 1 - Mentoring Session,Innovation & Design Thinking,Institute Council,12/23/2024,12/23/2024,0,2.0,120,4,3400.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5810-30082025044645-IC202014424.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8141-30082025044645-IC202014424.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4902-30082025044645-IC202014424.jpg,0,nan,nan,understand the journey of transforming an idea into a viable product by validating problems,nan,"Learn how to design solutions that actually fit the problem, Gain practical tools to validate ideas quickly and effectively",nan,0,https://www.facebook.com/share/p/1AuBsMi2oG/,0,nan,nan,nan,nan,2025-08-30 10:16:00,nan,2024-25,6.0,nan,submitted,nan,0,nan,93.0,Accepted,PDF: Expert/Speaker details not found in PDF,20.0/20,10.0/10,10.0/10,7.0/7,0.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387862,24k,IC202014665,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 1 - Mentoring Session,Entrepreneurship & Startup,Student Council,2025-03-04 00:00:00,2025-03-04 00:00:00,0,nan,39,0,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9508-30082025044721-IC202014665.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7548-30082025044721-IC202014665.jpg,nan,0,nan,nan,"Learn SMART goal setting, its role in startup success, and create actionable plans to achieve them.",nan,"Drives startup success by giving clarity, focus, measurable progress, realistic targets, and actionable steps for sustainable growth.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:17:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Session on “How to plan for Start-up and legal & Ethical Steps”; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387863,24k,IC202014882,C24-25246026,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Workshop on “Raising Capital and Managing Finance for Startups”,Level 2 - Workshop,Entrepreneurship & Startup,Student Council,02/27/2025,02/27/2025,0,nan,65,8,nan,nan,nan,good,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/4608-30082025044722-IC202014882.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/1727-30082025044722-IC202014882.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/5976-30082025044722-IC202014882.jpeg,0,nan,nan,1.	Understand various funding options for startups. 2.	Learn financial planning and management strat,nan,Enhanced ability to secure funding and manage startup finances effectively.,nan,0,rdgakola.ac.in/activities/iic,0,nan,nan,nan,nan,2025-08-30 10:17:00,nan,2024-25,2.5,nan,submitted,nan,0,nan,89.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF; Image Analysis: No geotag found in any image,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,0.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387864,24k,IC201912347,C24-25246003,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Session on “How to plan for Start-up and legal & Ethical Steps”,Level 4 - Workshop,Entrepreneurship & Startup,Institute Council,03/28/2025,03/28/2025,0,4.0,200,12,3000.0,nan,nan,nan,offline,https://youtu.be/RydLvhvlP8c,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3960-30082025044734-IC201912347.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6691-30082025044734-IC201912347.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/4294-30082025044734-IC201912347.jpg,0,nan,nan,"•	To provide the business structure, relevant authorities, and registration process",nan,"•	Learned various types of entrepreneurship, taxation, labor laws, and startup registration process.",nan,https://x.com/iicjcechennai/status/1961632381372436531,0,https://www.instagram.com/p/DN9tkpcj353/?img_index=1,nan,nan,nan,nan,2025-08-30 10:17:00,nan,2024-25,8.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387871,24k,IC202217893,C24-25246172,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Demo Day,Entrepreneurship & Startup,Institute Council,2025-09-07 00:00:00,2025-11-08 00:00:00,33,nan,40,5,0.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5465-30082025045017-IC202217893.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/3285-30082025045017-IC202217893.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2157-30082025045017-IC202217893.jpg,0,nan,nan,Startup Summit: Demo Day/Exhibition of Start-Ups & Linkage with Innovation Ambassadors,nan,"enhancement of entrepreneurial skills, creativity, employability, awareness about startups",nan,0,https://www.facebook.com/ambalacollege/,https://www.instagram.com/ambalacollegeofengineering/,nan,nan,nan,nan,2025-08-30 10:20:00,nan,2024-25,12.0,nan,submitted,nan,https://in.linkedin.com/school/ambala-college-of-engineering-&-applied-research/,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387873,24k,IC201811304,C24-25246011,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,B-Plan Pitch: Demo Day/Exhibition of Business Plans & linkage with Innovation Ambassadors/Experts for Mentorship Support.,Level 3 - Workshop,Entrepreneurship & Startup,Institute Council,08/21/2025,08/27/2025,6,0.0,0,30,5000.0,nan,nan,nan,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8733-30082025045028-IC201811304.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9062-30082025045028-IC201811304.png,uploads-2024-25/institutes/monthlyReport/Photograph2/2234-30082025045028-IC201811304.png,0,nan,nan,"The FDP aims to build entrepreneurial capacity among faculty by equipping them with the knowledge, t",nan,"The FDP enhanced faculty knowledge on entrepreneurship and innovation, strengthened skills in mentoring and using tools like Lean Canvas and Design Th",nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:20:00,nan,2024-25,7.0,nan,submitted,nan,0,nan,0.0,Rejected,Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: B-Plan Pitch: Demo Day/Exhibition of Business Plans & linkage with Innovation Ambassadors/Experts for Mentorship Support.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped,0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387876,24k,IC201912070,C24-25240885,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Field/Exposure Visit to Pre-incubation units such as AICTE Idea Lab, Fab lab, Makers Space, Design Centers, City MSME clusters, workshops etc.",Level 3 - Exposure Visit,Innovation & Design Thinking,Institute Council,01/17/2025,01/17/2025,0,30.0,164,10,nan,nan,nan,nan,offline,dypiemr.ac.in,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7692-30082025045250-IC201912070.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/8698-30082025045250-IC201912070.png,nan,0,nan,nan,"Field/Exposure Visit to Pre-incubation units such as AICTE Idea Lab, Fab lab, Makers Space, etc.",nan,"Participants gain hands-on exposure to prototyping tools, innovation infrastructure and industry practices, technical skills of innovation to incubati",nan,nan,nan,nan,nan,nan,nan,nan,2025-08-30 10:22:00,nan,2024-25,4.0,nan,submitted,nan,nan,nan,90.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387881,24k,IC202115912,C24-25240885,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,"Field/Exposure Visit to Pre-incubation units such as AICTE Idea Lab, Fab lab, Makers Space, Design Centers, City MSME clusters, workshops etc.",Level 3 - Exposure Visit,Pre-Incubation & Incubation Management,Institute Council,2024-12-12 00:00:00,02/21/2025,71,0.0,41,3,0.0,nan,nan,International student visits to Department of Innovation and Entrepreneurship in three universities,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/5288-30082025045515-IC202115912.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/6591-30082025045515-IC202115912.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/2480-30082025045515-IC202115912.jpg,0,nan,nan,International Exposure on the conduct of innovation and entrepreneurship among universities abroad,nan,Networking with Abroad University students and faculty to learn about Entrepreneuship,nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:25:00,nan,2024-25,90.0,nan,submitted,nan,0,nan,0.0,Rejected,"Title: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Kill switch active: Duplicate validation skipped; Participants: Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); Theme: Kill switch: PDF title mismatch — score zeroed; Kill switch active: PDF content irrelevant to activity (Flow 2 Fail); PDF: PDF title does not match expected title: Field/Exposure Visit to Pre-incubation units such as AICTE Idea Lab, Fab lab, Makers Space, Design Centers, City MSME clusters, workshops etc.; Kill switch: PDF title mismatch — score zeroed; Image Analysis: Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Image analysis skipped (Flow 2 Fail); Kill switch active: Duplicate validation skipped",0.0/20,0.0/10,0.0/10,0.0/7,0.0/7,0.0/6,0.0/5,0.0/5,0.0/5,0.0/5,0.0/10,0.0/10
387882,24k,IC202014882,C24-25246000,Submitted,0,nan,Quarter III,nan,nan,nan,2024-25,1,Field/Exposure Visit to Incubation Unit/Patent Facilitation Centre/Technology Transfer Centre such as Atal Incubation Centre etc,Level 1 - Exposure Visit,IPR & Technology Transfer,Student Council,03/15/2025,03/15/2025,0,nan,73,8,nan,nan,nan,good,offline,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/1773-30082025045605-IC202014882.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/9257-30082025045605-IC202014882.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/4721-30082025045605-IC202014882.jpeg,0,nan,nan,1.	To understand the operational framework of an incubation unit and its role in fostering startups.,nan,"Gained practical insights into incubation, patent facilitation, and technology transfer at MasterSoft ERP Solutions Pvt. Ltd., MIHAN, Nagpur.",nan,0,rdgakola.ac.in/activities/iic,0,nan,nan,nan,nan,2025-08-30 10:25:00,nan,2024-25,12.0,nan,submitted,nan,0,nan,94.0,Accepted,Theme: Objectives/Learning outcomes not clearly stated/aligned in PDF,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,0.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387885,24k,IC202321996,C24-25246166,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Organize Session on “Lean Start-up & Minimum Viable Product/Business”-  Boot Camp (or) Mentoring Session,Level 2 - Workshop,Innovation & Design Thinking,Institute Council,08/29/2025,08/29/2025,0,nan,35,1,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/3153-30082025045617-IC202321996.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4487-30082025045617-IC202321996.jpg,nan,0,nan,nan,provide attendees with a practical understanding of the lean startup methodology,nan,The Lean Startup methodology emphasizes using a Minimum Viable Product (MVP) to facilitate rapid customer learning and validation with minimal effort,nan,0,0,https://www.instagram.com/ecell_msi?igsh=MWR3anRpYXJvM2tvbg==,nan,nan,nan,nan,2025-08-30 10:26:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,95.0,Accepted,Image Analysis: 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,0.0/5,10.0/10,10.0/10
387888,24k,IC202014665,C24-25246164,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session on Innovation/Prototype Validation – Converting Innovation into a Start-up or Session on Achieving “Value Proposition Fit” & “Business Fit”,Level 1 - Expert Talk,Innovation & Design Thinking,Student Council,07/24/2025,07/24/2025,0,nan,27,0,nan,nan,nan,nan,online,nan,nan,nan,uploads-2024-25/institutes/monthlyReport/report/9573-30082025045658-IC202014665.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/4189-30082025045658-IC202014665.jpg,nan,0,nan,nan,"Guide students in prototype validation, and build smart business plans.t business",nan,"Helps students validate ideas, gain motivation from experts, identify passionate innovators, and craft smart business plans for successful prototypes.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:26:00,nan,2024-25,1.0,nan,submitted,nan,0,nan,85.0,Accepted,Image Analysis: No geotag found in any image; Image does not depict a real event activity; 15+ participants not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,0.0/5,0.0/5,10.0/10,10.0/10
387895,24k,IC202432717,C24-25246168,Submitted,0,nan,Quarter IV,nan,nan,nan,2024-25,1,Session/ Panel discussion with innovation and Start-up Ecosystem Enablers from the region/state/national level,Level 3 - Workshop,Entrepreneurship & Startup,Institute Council,07/14/2025,07/14/2025,0,0.0,40,3,0.0,nan,nan,nan,offline,https://youtu.be/jkFOJ4iv8sw,nan,nan,uploads-2024-25/institutes/monthlyReport/report/7000-30082025045832-IC202432717.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/2771-30082025045832-IC202432717.jpeg,uploads-2024-25/institutes/monthlyReport/Photograph2/5622-30082025045832-IC202432717.jpeg,0,nan,nan,"To guide early-stage entrepreneurs on innovation, prototyping, and startup funding opportunities.",nan,"Students gained insights into idea-to-prototype process, funding steps, and strategies to pursue successful startups.",nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:28:00,nan,2024-25,4.0,nan,submitted,nan,0,nan,100.0,Accepted,,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,5.0/5,5.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387896,24k,IC201912070,C24-25240888,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Innovation Showcase: Demo Day/Exhibition/Poster Presentation of Innovations/Prototypes & linkage with Innovation Ambassadors/Experts for Mentorship Support,Level 3 - Demo Day,Pre-Incubation & Incubation Management,Institute Council,01/20/2025,01/20/2025,0,60.0,196,20,9500.0,nan,nan,nan,offline,dypiemr.ac.in,nan,nan,uploads-2024-25/institutes/monthlyReport/report/6472-30082025045837-IC201912070.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7818-30082025045837-IC201912070.png,nan,0,nan,nan,"Organize an Innovative Showcase through a Demo Day, exhibition, etc with mentorship support.",nan,"Participants enhance their communication, presentation and prototyping skills, receive feedback, validation for their innovative ideas.",nan,nan,nan,nan,nan,nan,nan,nan,2025-08-30 10:28:00,nan,2024-25,5.0,nan,submitted,nan,nan,nan,90.0,Accepted,Image Analysis: No geotag found in any image; Banner or poster not visible in images,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,0.0/5,5.0/5,5.0/5,10.0/10,10.0/10
387898,24k,IC201811617,C24-25240853,Submitted,0,nan,Quarter II,nan,nan,nan,2024-25,1,Workshop on Effective Sales and Marketing Strategies for Entrepreneurs /Start-ups,Level 2 - Workshop,Entrepreneurship & Startup,Institute Council,08/29/2025,08/29/2025,0,nan,45,3,nan,nan,nan,nan,offline,https://youtu.be/KLEptIdVtIM,nan,nan,uploads-2024-25/institutes/monthlyReport/report/8316-30082025050001-IC201811617.pdf,uploads-2024-25/institutes/monthlyReport/Photograph1/7366-30082025050001-IC201811617.jpg,uploads-2024-25/institutes/monthlyReport/Photograph2/1711-30082025050001-IC201811617.jpg,0,nan,nan,Help entrepreneurs define and communicate their product/service's unique value to customers.,nan,Develop strategies for defining and reaching the right audience for your product or service.,nan,0,0,0,nan,nan,nan,nan,2025-08-30 10:29:00,nan,2024-25,5.0,nan,submitted,nan,https://www.linkedin.com/posts/banu-priya-v-4bb31b2a3_activity-7367050527433482242-LIhg?utm_source=share&utm_medium=member_desktop&rcm=ACoAAEkyMg8BFZjkVdv0ic1gbb6Xy19ELDf4IHA,nan,70.0,Accepted,Image Analysis: No geotag found in any image; 15+ participants not visible in images; Duplicate Check: Image similar to file in directory (pHash match (similarity score: 0.0)): C:\Projects\MIC\downloaded_files\7366-30082025050001-IC201811617.jpg,20.0/20,10.0/10,10.0/10,7.0/7,7.0/7,6.0/6,0.0/5,5.0/5,5.0/5,0.0/5,-10.0/10,10.0/10
